ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xbef9,KNPRES03DEL02,,,26.469003,80.316344,26.489003,80.336344,11-02-2022,,10:55,,,3,Snack,electric_scooter,1.0,No,Metropolitian,31
0xbd37,RANCHIRES17DEL03,29.0,4.2,23.374878,85.335739,23.404878,85.365739,11-03-2022,21:10,21:15,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54
0xb317,MUMRES20DEL02,35.0,4.1,19.103249,72.846749,19.233249,72.976749,02-04-2022,18:20,18:30,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,32
0x44e8,MUMRES01DEL01,37.0,5.0,19.12663,72.829976,19.16663,72.869976,05-04-2022,12:35,12:45,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0xe034,GOARES16DEL01,25.0,4.9,15.498603,73.826911,15.538603,73.866911,15-02-2022,12:25,12:30,Sunny,High,1,Drinks,scooter,0.0,,Urban,10
0x97f7,MUMRES12DEL01,30.0,4.3,19.207222,72.972281,19.247222,73.012281,05-03-2022,16:20,16:35,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0xcd3f,BHPRES19DEL02,33.0,4.2,0.0,0.0,0.05,0.05,13-02-2022,18:50,0.791666667,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x435c,BANGRES17DEL01,37.0,4.7,12.972532,77.608179,13.042532,77.678179,14-03-2022,22:10,22:20,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0xcb24,LUDHRES04DEL02,33.0,4.9,30.914057,75.83982,30.934057,75.85982,15-02-2022,09:50,09:55,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xcbc0,AURGRES14DEL02,30.0,5.0,19.875016,75.322405,19.925016,75.372405,11-02-2022,21:45,21:50,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,25
0x9ce9,CHENRES11DEL03,30.0,4.2,13.064181,80.236442,13.124181,80.296442,17-03-2022,23:50,23:55,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,34
0xb77c,SURRES03DEL03,36.0,5.0,21.186884,72.793616,21.276884,72.883616,27-03-2022,22:50,0.958333333,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,36
0x2f4d,PUNERES05DEL03,26.0,4.3,18.543626,73.905101,18.633626,73.995101,31-03-2022,17:10,17:20,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,35
0x4460,PUNERES09DEL02,32.0,4.9,18.536562,73.896485,18.556562,73.916485,07-03-2022,08:50,08:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18
0xe196,AGRRES20DEL03,39.0,4.5,27.158822,78.045359,27.188822,78.075359,17-02-2022,1,24:10:00,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,22
0x980e,RANCHIRES09DEL02,34.0,4.8,23.351058,85.325731,23.401058,85.375731,01-03-2022,17:30,17:40,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,31
0xaf80,RANCHIRES08DEL02,26.0,4.9,23.353783,85.326967,23.373783,85.346967,19-03-2022,09:45,09:50,Stormy,Low,1,Snack,motorcycle,0.0,No,,10
0xc85c,KOCRES11DEL03,33.0,5.0,10.006881,76.345397,10.096881,76.435397,14-02-2022,23:25,23:40,Stormy,Low,1,Drinks,motorcycle,1.0,No,,26
0x4bfa,JAPRES19DEL01,36.0,4.7,26.913726,75.75282,26.953726,75.792821,11-03-2022,13:10,13:25,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30
0xb62b,COIMBRES04DEL01,22.0,4.9,11.024839,77.007003,11.094839,77.077003,02-04-2022,17:40,17:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x2e79,SURRES06DEL02,20.0,5.0,21.185047,72.80859,21.315047,72.93859,18-03-2022,17:15,17:25,Stormy,Medium,2,Drinks,scooter,1.0,No,,19
0xd78a,AURGRES09DEL01,38.0,4.1,19.874103,75.368419,19.884103,75.378419,11-02-2022,09:40,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x5832,CHENRES04DEL02,28.0,4.8,13.02978,80.208812,13.04978,80.228812,03-04-2022,11:35,11:40,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0x12d0,VADRES01DEL02,30.0,4.6,22.307898,73.167788,22.357898,73.217788,24-03-2022,19:40,19:45,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15
0x3ccd,COIMBRES05DEL03,32.0,4.3,11.022169,76.999594,11.052169,77.029594,03-04-2022,0.916666667,22:10,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x899f,RANCHIRES02DEL03,38.0,4.5,0.0,0.0,0.03,0.03,11-03-2022,20:45,20:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0xd805,LUDHRES11DEL01,36.0,4.6,30.893081,75.821495,30.903081,75.831495,17-02-2022,09:20,09:35,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0xafef,HYDRES13DEL02,27.0,4.2,17.431477,78.40035,17.481477,78.45035,03-03-2022,22:10,22:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0xc741,KOLRES20DEL01,35.0,4.0,22.514119,88.362504,22.584119,88.432504,12-02-2022,19:40,19:55,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37
0x7bf,SURRES13DEL02,30.0,3.8,21.170096,72.789122,21.250096,72.869122,18-03-2022,20:25,20:35,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,40
0xc8cd,GOARES19DEL01,23.0,5.0,0.0,0.0,0.11,0.11,14-02-2022,18:45,18:50,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,37
0x98e8,MUMRES20DEL03,20.0,4.7,19.103249,72.846749,19.163249,72.906749,30-03-2022,22:45,0.958333333,Fog,Low,2,Drinks,electric_scooter,1.0,No,,17
0x921c,PUNERES09DEL02,26.0,4.7,18.536562,73.896485,18.616562,73.976485,04-04-2022,0.833333333,20:10,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x8f1a,SURRES17DEL02,37.0,4.2,21.149569,72.772697,21.279569,72.902697,14-03-2022,21:15,21:20,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,43
0x9413,PUNERES05DEL02,31.0,4.8,18.543626,73.905101,18.623626,73.985101,25-03-2022,19:55,0.833333333,Fog,Jam,1,Buffet,scooter,3.0,Yes,,44
0x3240,INDORES20DEL01,28.0,5.0,22.732225,75.874765,22.802225,75.944765,16-03-2022,0.875,21:10,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42
0xb7b8,JAPRES12DEL02,39.0,3.9,26.902908,75.792934,27.032908,75.922934,20-03-2022,21:25,21:30,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33
0xd45f,ALHRES12DEL03,26.0,4.8,25.443994,81.860187,25.533994,81.950187,18-02-2022,20:30,20:45,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19
0x489a,VADRES16DEL02,36.0,4.1,0.0,0.0,0.05,0.05,13-03-2022,19:25,19:35,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,,31
0x3b65,SURRES02DEL03,33.0,4.2,21.186608,72.794136,21.216608,72.824136,28-03-2022,23:20,23:35,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0xd078,AGRRES03DEL01,20.0,4.3,27.160832,78.011608,27.170832,78.021608,13-02-2022,08:30,08:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x4fd2,INDORES17DEL02,32.0,5.0,22.761226,75.887522,22.781226,75.907522,15-03-2022,09:50,09:55,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18
0xb587,HYDRES01DEL01,34.0,4.4,17.410371,78.437225,17.520371,78.547225,29-03-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,44
0x6acc,INDORES05DEL02,20.0,4.6,22.727021,75.884167,22.777021,75.934167,19-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
0x9816,COIMBRES06DEL03,30.0,4.6,11.021278,76.995017,11.051278,77.025017,05-04-2022,18:40,18:55,Sunny,Medium,0,Buffet,motorcycle,,No,Metropolitian,22
0xcf9b,AURGRES01DEL03,21.0,5.0,19.876219,75.346017,19.906219,75.376017,15-02-2022,18:30,18:45,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0xa4cd,MYSRES19DEL03,35.0,4.6,12.334022,76.618203,12.424022,76.708203,12-03-2022,20:20,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25
0x585e,PUNERES19DEL01,34.0,4.8,18.563934,73.915367,18.603935,73.955367,30-03-2022,14:20,14:25,Fog,High,1,Drinks,scooter,0.0,No,Urban,26
0x1ae0,MYSRES18DEL01,25.0,4.8,12.337928,76.617889,12.407928,76.687889,20-03-2022,21:35,21:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x479e,MYSRES04DEL01,28.0,4.8,12.3085,76.665808,12.3185,76.675808,01-04-2022,08:40,08:50,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12
0x119c,SURRES12DEL01,28.0,4.6,21.183434,72.814492,21.253434,72.884492,23-03-2022,21:10,21:15,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20
0x2ea7,HYDRES19DEL01,22.0,4.7,17.458998,78.500366,17.468998,78.510366,24-03-2022,11:40,11:45,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x44ce,MUMRES11DEL01,24.0,4.7,18.994237,72.825553,19.104237,72.935553,02-03-2022,21:50,0.916666667,Stormy,Jam,2,Buffet,scooter,1.0,No,,17
0x2a45,BANGRES04DEL01,24.0,4.6,12.98041,77.640489,13.05041,77.710489,04-04-2022,23:55,24:10:00,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,15
0x5f1,CHENRES12DEL03,,,-12.972793,80.249982,13.002793,80.279982,21-03-2022,,21:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,31
0x60fa,HYDRES16DEL01,28.0,4.0,17.440827,78.393391,17.510827,78.463391,04-03-2022,21:25,21:40,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,31
0x2171,HYDRES14DEL03,30.0,4.9,17.426228,78.407495,17.486228,78.467495,30-03-2022,23:10,23:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0x1f64,HYDRES13DEL01,27.0,4.9,17.431477,78.40035,17.471477,78.44035,03-04-2022,15:40,15:45,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,11
0x14aa,PUNERES14DEL01,21.0,3.4,18.516216,73.842527,18.626216,73.952527,06-03-2022,23:25,23:35,Sunny,Low,1,Meal,motorcycle,2.0,No,Metropolitian,40
0x209a,CHENRES13DEL03,32.0,4.9,13.027018,80.254791,13.087018,80.314791,09-03-2022,23:20,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0x449,SURRES19DEL02,,,21.149669,72.772629,21.199669,72.822629,21-03-2022,,17:45,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,23
0x7021,MUMRES03DEL02,28.0,4.3,19.22384,72.841347,19.24384,72.861347,26-03-2022,10:10,10:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xb352,MYSRES14DEL03,21.0,4.6,0.0,0.0,0.03,0.03,30-03-2022,21:10,21:15,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,11
0xd926,GOARES02DEL01,35.0,4.6,15.585658,73.743606,15.625658,73.783606,11-02-2022,14:35,14:50,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33
0x1b6e,MYSRES18DEL02,,,12.337928,76.617889,12.417928,76.697889,31-03-2022,,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x74aa,COIMBRES12DEL02,24.0,4.9,11.000762,76.981876,11.020762,77.001876,24-03-2022,08:55,0.375,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,13
0x6082,BANGRES04DEL02,35.0,4.4,12.98041,77.640489,13.11041,77.770489,23-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,32
0x25fc,VADRES07DEL02,30.0,4.2,0.0,0.0,0.13,0.13,27-03-2022,20:35,20:45,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46
0x9269,INDORES09DEL02,38.0,4.6,22.725835,75.887648,22.775835,75.937648,13-03-2022,20:35,20:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x1edc,MYSRES14DEL02,37.0,4.5,0.0,0.0,0.02,0.02,05-03-2022,0.458333333,11:15,Fog,Low,1,Drinks,scooter,1.0,No,Urban,16
0x2799,COIMBRES09DEL03,39.0,4.5,11.008638,76.984311,11.098638,77.074311,02-03-2022,18:10,18:20,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x3f52,CHENRES11DEL03,26.0,4.8,13.064181,80.236442,13.094181,80.266442,09-03-2022,23:15,23:20,Windy,Low,2,Snack,scooter,0.0,No,,13
0x347c,HYDRES13DEL02,22.0,4.6,17.431477,78.40035,17.561477,78.53035,12-03-2022,21:25,21:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28
0xbc3d,VADRES01DEL01,20.0,4.4,22.307898,73.167788,22.347898,73.207788,21-03-2022,13:55,14:05,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,49
0xc94d,KOLRES20DEL02,37.0,4.7,22.514119,88.362504,22.534119,88.382504,13-02-2022,11:15,11:30,Sunny,High,2,Snack,scooter,0.0,No,Urban,22
0x8206,HYDRES12DEL01,37.0,4.4,17.429585,78.392621,17.499585,78.462621,06-03-2022,19:30,19:45,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,42
0xa47d,MYSRES02DEL03,39.0,4.5,12.304569,76.643622,12.364569,76.703622,19-03-2022,23:35,23:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x433e,INDORES06DEL01,33.0,4.8,22.728163,75.884212,22.738163,75.894212,05-04-2022,11:55,0.5,Fog,High,1,Drinks,scooter,1.0,No,Urban,38
0xdc4d,BHPRES07DEL02,33.0,4.8,0.0,0.0,0.08,0.08,14-02-2022,22:35,22:45,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,21
0x63cf,BANGRES04DEL01,30.0,4.7,12.98041,77.640489,13.02041,77.680489,07-03-2022,16:40,16:50,Sandstorms,Medium,2,Snack,motorcycle,,No,Metropolitian,32
0x302e,JAPRES04DEL01,22.0,4.6,26.902328,75.794257,27.012328,75.904257,31-03-2022,17:25,17:40,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
0x8209,SURRES14DEL01,29.0,4.9,21.157729,72.768726,21.197729,72.808726,15-03-2022,16:40,16:55,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,17
0xdc37,ALHRES17DEL02,29.0,4.8,25.45235,81.841889,25.58235,81.971889,12-02-2022,22:30,22:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x1f98,MUMRES13DEL01,33.0,4.7,19.178321,72.834715,19.248321,72.904715,23-03-2022,19:40,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0xaa02,COIMBRES03DEL02,30.0,4.8,11.025083,77.015393,11.045083,77.035393,24-03-2022,10:50,10:55,Windy,Low,1,Snack,scooter,1.0,No,Urban,24
0xdac5,AGRRES09DEL02,34.0,4.7,0.0,0.0,0.05,0.05,11-02-2022,22:30,22:40,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26
0x461e,BANGRES03DEL02,29.0,4.9,12.979166,77.640709,13.059166,77.720709,31-03-2022,20:20,20:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19
0x168e,CHENRES08DEL02,26.0,3.4,13.022394,80.242439,13.102394,80.322439,04-04-2022,22:35,22:40,Sunny,Low,1,Meal,scooter,2.0,No,Urban,41
0x3c07,COIMBRES06DEL03,25.0,4.5,11.021278,76.995017,11.081278,77.055017,01-04-2022,17:55,18:05,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0xa2cb,RANCHIRES04DEL01,21.0,4.7,23.359033,85.325347,23.369033,85.335347,03-03-2022,10:55,11:05,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16
0x212f,PUNERES06DEL01,35.0,4.9,18.546258,73.904337,18.656258,74.014337,04-04-2022,17:20,17:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0xd8fb,KOLRES16DEL01,37.0,4.3,22.539129,88.365507,22.609129,88.435507,14-02-2022,22:15,22:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x3740,COIMBRES15DEL02,27.0,4.5,11.006686,76.951736,11.026686,76.971736,26-03-2022,09:30,09:40,Sandstorms,Low,1,Snack,scooter,0.0,,Metropolitian,10
0x6143,PUNERES14DEL03,38.0,4.9,18.516216,73.842527,18.606216,73.932527,31-03-2022,18:10,18:25,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0xd4b5,LUDHRES06DEL02,34.0,3.6,30.895204,75.822103,30.975204,75.902103,18-02-2022,22:45,22:55,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34
0xab9f,BANGRES06DEL02,25.0,4.8,12.979096,77.640625,13.029096,77.690625,15-03-2022,17:20,17:30,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,24
0x8739,RANCHIRES07DEL02,38.0,4.4,23.359407,85.325055,23.379407,85.345055,05-03-2022,11:40,11:45,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32
0x4522,JAPRES02DEL02,34.0,3.5,26.914142,75.805704,27.044142,75.935704,14-03-2022,23:15,23:30,Fog,Low,2,Drinks,motorcycle,2.0,No,Urban,36
0x6772,BANGRES16DEL01,33.0,4.8,13.029198,77.570997,13.099198,77.640997,31-03-2022,17:50,17:55,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31
0xcb87,BHPRES12DEL01,37.0,4.0,0.0,0.0,0.11,0.11,14-02-2022,19:15,19:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x9946,INDORES09DEL02,37.0,4.8,22.725835,75.887648,22.775835,75.937648,03-03-2022,18:45,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x4473,INDORES12DEL01,31.0,3.8,22.74806,75.8934,22.81806,75.9634,14-03-2022,0.916666667,22:15,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,38
0x6bf6,COIMBRES06DEL03,26.0,4.8,11.021278,76.995017,11.111278,77.085017,25-03-2022,22:50,23:05,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0x8ff,COIMBRES01DEL02,,,11.016298,76.972076,11.096298,77.052076,31-03-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,1.0,No,,21
0x6037,BANGRES11DEL03,22.0,4.7,12.934365,77.616155,12.964365,77.646155,09-03-2022,22:30,22:40,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,10
0xd06,HYDRES17DEL01,33.0,4.0,17.451976,78.385883,17.491976,78.425883,28-03-2022,16:25,16:30,Windy,Medium,0,Snack,motorcycle,,No,Metropolitian,32
0x7cce,RANCHIRES17DEL02,39.0,4.0,23.374878,85.335739,23.454878,85.415739,02-04-2022,18:15,18:25,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,40
0xd74e,KOCRES09DEL02,32.0,4.8,10.000706,76.349516,10.050706,76.399516,15-02-2022,19:55,20:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x5412,CHENRES13DEL03,25.0,4.7,13.027018,80.254791,13.117018,80.344791,14-03-2022,20:35,20:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x54d4,BANGRES12DEL01,33.0,4.2,12.939496,77.625999,13.009496,77.695999,27-03-2022,20:15,20:25,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37
0xbb4a,INDORES02DEL03,35.0,4.6,22.651847,75.881991,22.741847,75.971991,08-03-2022,19:30,19:40,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
0xbcad,COIMBRES02DEL02,21.0,4.6,11.022477,76.995667,11.072477,77.045667,19-03-2022,21:25,21:40,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
0x552c,JAPRES17DEL02,35.0,4.7,26.892312,75.806896,26.972313,75.886896,27-03-2022,20:45,20:55,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47
0x978,PUNERES13DEL01,24.0,5.0,18.56245,73.916619,18.63245,73.986619,27-03-2022,23:25,23:30,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16
0x3802,MUMRES010DEL01,24.0,5.0,19.003517,72.82765,19.043517,72.86765,03-04-2022,15:10,15:25,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x5bca,MYSRES20DEL01,38.0,4.2,12.337978,76.616792,12.377978,76.656792,05-03-2022,13:25,13:40,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,33
0x5741,COIMBRES08DEL01,33.0,4.0,11.001852,76.976268,11.071852,77.046268,14-03-2022,18:45,0.791666667,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37
0x35da,CHENRES19DEL02,36.0,3.7,12.986047,80.218114,13.066047,80.298114,04-04-2022,17:45,17:55,Stormy,Medium,1,Drinks,scooter,,No,Metropolitian,37
0xb62e,RANCHIRES010DEL01,22.0,4.5,23.354422,85.3329,23.364422,85.3429,05-03-2022,09:20,09:30,Sandstorms,Low,1,Meal,motorcycle,,No,Metropolitian,16
0xe1b2,GOARES01DEL02,38.0,4.4,15.576683,73.75575,15.706683,73.88575,16-02-2022,18:20,18:30,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,43
0xcdcd,DEHRES17DEL01,36.0,4.2,30.327968,78.046106,30.397968,78.116106,12-02-2022,21:55,22:10,Fog,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,46
0x90fb,MUMRES01DEL01,31.0,4.6,19.12663,72.829976,19.23663,72.939976,25-03-2022,23:50,23:55,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0x1780,VADRES010DEL01,28.0,4.8,22.310329,73.169083,22.320329,73.179083,05-04-2022,11:15,11:30,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,22
0x1d16,MYSRES14DEL03,38.0,4.6,0.0,0.0,0.06,0.06,09-03-2022,17:50,17:55,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15
0x4ffd,HYDRES12DEL01,29.0,4.6,17.429585,78.392621,17.469585,78.432621,24-03-2022,14:55,0.625,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,14
0x68c2,MYSRES05DEL01,36.0,4.7,12.323978,76.627961,12.393978,76.697961,27-03-2022,21:35,21:40,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
0xc458,GOARES01DEL01,38.0,4.8,15.576683,73.75575,15.586683,73.76575,15-02-2022,08:40,08:45,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0xd40f,KOLRES13DEL03,33.0,4.5,22.553227,88.353273,22.613227,88.413273,11-02-2022,17:30,17:45,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x3504,HYDRES14DEL02,36.0,4.4,17.426228,78.407495,17.556228,78.537495,23-03-2022,18:20,18:30,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33
0x498f,INDORES15DEL01,35.0,4.9,22.760072,75.892574,22.830072,75.962574,06-03-2022,20:35,20:45,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
0xbdfc,JAPRES17DEL02,21.0,4.8,26.892312,75.806896,27.022313,75.936896,27-03-2022,21:10,21:15,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31
0xd5f1,AGRRES20DEL01,34.0,4.1,27.158822,78.045359,27.268822,78.155359,16-02-2022,23:15,23:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x7fa7,RANCHIRES12DEL01,38.0,4.7,0.0,0.0,0.04,0.04,19-03-2022,15:25,15:35,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,15
0xbab,RANCHIRES16DEL03,20.0,4.9,23.371292,85.327872,23.461292,85.417872,10-03-2022,23:15,23:20,Sandstorms,Low,2,Meal,motorcycle,,No,Urban,19
0x82e6,MYSRES18DEL02,21.0,5.0,12.337928,76.617889,12.467928,76.747889,04-04-2022,19:35,19:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x638e,SURRES13DEL01,36.0,4.8,21.170096,72.789122,21.240096,72.859122,08-03-2022,22:35,22:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xcd76,BHPRES11DEL01,25.0,4.0,23.233219,77.433571,23.243219,77.443571,11-02-2022,08:30,08:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x4763,PUNERES16DEL02,39.0,5.0,18.536718,73.830327,18.556718,73.850327,05-03-2022,09:25,09:30,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,14
0x1925,PUNERES04DEL03,27.0,4.8,18.51421,73.838429,18.57421,73.898429,15-03-2022,18:40,18:45,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28
0xaa94,RANCHIRES03DEL01,21.0,4.8,0.0,0.0,0.07,0.07,06-03-2022,21:55,22:05,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0x2cdf,PUNERES07DEL02,27.0,4.5,18.546947,73.900626,18.676947,74.030626,12-03-2022,18:25,18:35,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22
0x2810,COIMBRES17DEL03,39.0,4.7,11.026117,76.944652,11.056117,76.974652,07-03-2022,17:45,17:55,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,25
0x9f0e,INDORES12DEL01,33.0,4.7,22.74806,75.8934,22.78806,75.9334,09-03-2022,13:55,14:10,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x6de4,MYSRES07DEL01,30.0,4.2,12.325461,76.632278,12.435461,76.742278,20-03-2022,20:50,21:05,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
0x2cfe,PUNERES09DEL03,38.0,4.8,18.536562,73.896485,18.626562,73.986485,27-03-2022,23:50,23:55,Fog,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43
0x8d1f,INDORES15DEL01,39.0,4.9,22.760072,75.892574,22.830072,75.962574,20-03-2022,21:20,21:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x95c0,PUNERES11DEL01,25.0,4.2,18.533811,73.899315,18.543811,73.909315,01-03-2022,08:30,08:35,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20
